id,y
1,0.6476186513900757
2,0.25642889738082886
3,0.6877712607383728
4,0.6574922800064087
5,0.46712207794189453
6,0.6842526793479919
7,0.7435746192932129
8,0.6492395401000977
9,0.7435746192932129
10,0.6822882890701294
11,0.7435746192932129
12,0.6228370070457458
13,0.7030985355377197
14,0.5563543438911438
15,0.6289821267127991
16,0.6371674537658691
17,0.6239808797836304
18,0.33158618211746216
19,0.6442166566848755
20,0.6622555255889893
21,0.6601085662841797
22,0.25642889738082886
23,0.7435746192932129
24,0.6747522354125977
25,0.6431328654289246
26,0.6504477262496948
27,0.6158171892166138
28,0.7435746192932129
29,0.7188716530799866
30,0.625282347202301
31,0.25642889738082886
32,0.5741259455680847
33,0.7435746192932129
34,0.25642889738082886
35,0.6226598620414734
36,0.5506697297096252
37,0.6882668733596802
38,0.6751247644424438
39,0.6726257801055908
40,0.627352237701416
41,0.5527493953704834
42,0.6261383891105652
43,0.5556202530860901
44,0.6574634313583374
45,0.7435746192932129
46,0.6636481285095215
47,0.5810537338256836
48,0.674271285533905
49,0.7435746192932129
50,0.6418081521987915
51,0.7108670473098755
52,0.656844973564148
53,0.523034393787384
54,0.6366638541221619
55,0.25642889738082886
56,0.5106158256530762
57,0.7011553049087524
58,0.6290615797042847
59,0.6398333311080933
60,0.7435746192932129
61,0.713112473487854
62,0.5922626256942749
63,0.7435746192932129
64,0.3096897602081299
65,0.7098798751831055
66,0.25642889738082886
67,0.6280924081802368
68,0.6093072891235352
69,0.6508684754371643
70,0.6775718927383423
71,0.606493353843689
72,0.635521411895752
73,0.6143782138824463
74,0.6617772579193115
75,0.659714937210083
76,0.25642889738082886
77,0.7435746192932129
78,0.25642889738082886
79,0.689794659614563
80,0.6652630567550659
81,0.591071367263794
82,0.5154461860656738
83,0.5415990948677063
84,0.66688072681427
85,0.6839659214019775
86,0.6873335838317871
87,0.6638778448104858
88,0.6692782044410706
89,0.25642889738082886
90,0.6968578100204468
91,0.5805337429046631
92,0.66460782289505
93,0.6679422855377197
94,0.6173244714736938
95,0.6770925521850586
96,0.7435746192932129
97,0.7435746192932129
98,0.25642889738082886
99,0.7133007049560547
100,0.6803035736083984
101,0.6596329212188721
102,0.6770925521850586
103,0.6966067552566528
104,0.6875896453857422
105,0.6412394642829895
106,0.25642889738082886
107,0.7435746192932129
108,0.6226598620414734
109,0.5748218297958374
110,0.5303634405136108
111,0.5443763732910156
112,0.5415990948677063
113,0.6171096563339233
114,0.6906867027282715
115,0.7435746192932129
116,0.4152572751045227
117,0.25642889738082886
118,0.7178412079811096
119,0.7004866003990173
120,0.5548108816146851
121,0.7435746192932129
122,0.6757172346115112
123,0.70256507396698
124,0.6254303455352783
125,0.663210391998291
126,0.6975297927856445
127,0.6912992596626282
128,0.6712192893028259
129,0.6775414347648621
130,0.5854182839393616
131,0.6386602520942688
132,0.6411446332931519
133,0.452419638633728
134,0.6728405356407166
135,0.25642889738082886
136,0.6996214389801025
137,0.5966086387634277
138,0.6280335187911987
139,0.7435746192932129
140,0.595948338508606
141,0.6734872460365295
142,0.7435746192932129
143,0.5958521366119385
144,0.6631237268447876
145,0.6540182828903198
146,0.6567013263702393
147,0.66688072681427
148,0.6954684257507324
149,0.6386865377426147
150,0.5923992395401001
151,0.6256395578384399
152,0.7202303409576416
153,0.6509462594985962
154,0.6028380393981934
155,0.6808423399925232
156,0.5617707967758179
157,0.5630512833595276
158,0.7435746192932129
159,0.6029900908470154
160,0.5883345603942871
161,0.4956749677658081
162,0.6212519407272339
163,0.5895192623138428
164,0.6566559076309204
165,0.563690721988678
166,0.6767884492874146
167,0.5116382241249084
168,0.7435746192932129
169,0.5928174257278442
170,0.6783679127693176
171,0.6475942134857178
172,0.5663456916809082
173,0.7435746192932129
174,0.6765735745429993
175,0.677841067314148
176,0.7054166793823242
177,0.6920630931854248
178,0.6770925521850586
179,0.5873880982398987
180,0.6400299072265625
181,0.7070122361183167
182,0.25642889738082886
183,0.5744712352752686
184,0.6774698495864868
185,0.6714478731155396
186,0.7026000022888184
187,0.5760892033576965
188,0.5892484188079834
189,0.6778980493545532
190,0.7015635967254639
191,0.6692714691162109
192,0.6451924443244934
193,0.5793962478637695
194,0.6971051692962646
195,0.6938536167144775
196,0.611976146697998
197,0.5515356659889221
198,0.613600492477417
199,0.25642889738082886
200,0.6767663955688477
201,0.6105499267578125
202,0.6906986236572266
203,0.6161020994186401
204,0.5542794466018677
205,0.6383751630783081
206,0.707471489906311
207,0.5759260654449463
208,0.6599171161651611
209,0.7435746192932129
210,0.6343291997909546
211,0.6111998558044434
212,0.6605321168899536
213,0.6232543587684631
214,0.6793966293334961
215,0.6283779144287109
216,0.6265054941177368
217,0.6283738017082214
218,0.664095401763916
219,0.7167280912399292
220,0.6167135238647461
221,0.6229610443115234
222,0.6274884939193726
223,0.6873610615730286
224,0.685941219329834
225,0.6245474815368652
226,0.6373471617698669
227,0.654066264629364
228,0.4872068762779236
229,0.5702903270721436
230,0.6661362051963806
231,0.6374611854553223
232,0.6627388000488281
233,0.5123472809791565
234,0.5494093894958496
235,0.25642889738082886
236,0.6476186513900757
237,0.6099621057510376
238,0.4020655155181885
239,0.6504477262496948
240,0.6901211142539978
241,0.6450293660163879
242,0.6460184454917908
243,0.6464044451713562
244,0.25642889738082886
245,0.6251394748687744
246,0.6956561803817749
247,0.4627918601036072
248,0.5730342864990234
249,0.622759222984314
250,0.6496245861053467
251,0.4802700877189636
252,0.6137442588806152
253,0.5275009870529175
254,0.6496245861053467
255,0.5827536582946777
256,0.6383751630783081
257,0.656883716583252
258,0.639114260673523
259,0.25642889738082886
260,0.6554237604141235
261,0.7435746192932129
262,0.6326471567153931
263,0.6645948886871338
264,0.7435746192932129
265,0.6023339033126831
266,0.684658408164978
267,0.66688072681427
268,0.6702384948730469
269,0.6519210338592529
270,0.6540182828903198
271,0.6411967277526855
272,0.7435746192932129
273,0.6692714691162109
274,0.6976925134658813
275,0.6111710667610168
276,0.47322964668273926
277,0.5913372039794922
278,0.674271285533905
279,0.6445372104644775
280,0.6928730010986328
281,0.6954684257507324
282,0.6359457969665527
