id,y
1,0.7575762872546805
2,0.10476734751113326
3,0.8962854612728726
4,0.7419535017439898
5,0.5424220600393284
6,0.8296376949072883
7,0.9741621276174472
8,0.7404633062916347
9,0.977792688652284
10,0.8130192885850696
11,0.9699629701872085
12,0.7922209962572571
13,0.8980667578507008
14,0.5621640048686455
15,0.81494148920134
16,0.7984198010593317
17,0.7153494504482043
18,0.6624971725282891
19,0.7469280011500036
20,0.747639451442235
21,0.8262036424702011
22,0.10662463361296082
23,0.9745311888190811
24,0.7927531654290608
25,0.7677889571221598
26,0.764458417289124
27,0.8097117619641999
28,0.9739685317417573
29,0.909214429926418
30,0.7842090290135991
31,0.09618395902768284
32,0.7070129945752066
33,0.9690366169372318
34,0.12615627812193653
35,0.7298473485471226
36,0.6434517145730192
37,0.8253456402749891
38,0.8687953474798227
39,0.76823071292271
40,0.8273315199752989
41,0.6376209831908358
42,0.7350667272852113
43,0.5993145467775851
44,0.7660987051489325
45,0.9747963258066956
46,0.8131832685505194
47,0.7431412679391347
48,0.8265136063597298
49,0.9698989806051977
50,0.7307941169277694
51,0.8867946229088419
52,0.7754457242767242
53,0.6589678740890164
54,0.8132724574137326
55,0.128591904861456
56,0.6822132343862268
57,0.7948473202038324
58,0.7082195734906734
59,0.7461771811437232
60,0.9728914392751967
61,0.8184286164134431
62,0.748432619242466
63,0.9750563198338679
64,0.5532302008532926
65,0.8973149148985132
66,0.1366681564567166
67,0.7271071597659986
68,0.7616840265062521
69,0.8074262382379452
70,0.7535053818836048
71,0.7710228710680158
72,0.7444270471191374
73,0.7450779662005638
74,0.8290264559833709
75,0.8087987071809367
76,0.13562647681045392
77,0.972159582413471
78,0.1247780191682335
79,0.7775342994650238
80,0.6967698346209278
81,0.715594656064449
82,0.670476351036047
83,0.6713829157714902
84,0.8039568918633638
85,0.809550636247686
86,0.7679461645471838
87,0.7844308174354597
88,0.8282590274626467
89,0.14727006849271052
90,0.8623428386599665
91,0.6839380415499929
92,0.8260136979099537
93,0.8133365766267241
94,0.741260815760971
95,0.887846481624973
96,0.9763892123819944
97,0.9740126178621282
98,0.11054775973847608
99,0.9073262137266256
100,0.8658833685169814
101,0.8633984317523109
102,0.874324288758026
103,0.8574388779366451
104,0.8289608471064658
105,0.7936350929589264
106,0.14541895409769334
107,0.970662534925522
108,0.7328057865841555
109,0.6401161505049175
110,0.5612620615118911
111,0.4953947428299864
112,0.6398162040302785
113,0.6830125582646088
114,0.8167153026687701
115,0.9730375051449572
116,0.5241894666056586
117,0.11155718830855632
118,0.9255921694834853
119,0.8820482025958655
120,0.5850777605091355
121,0.9693847478067491
122,0.8516497761960579
123,0.7712033553871458
124,0.8262075310283814
125,0.7717241540403742
126,0.8475890227013047
127,0.8394702937018269
128,0.8676605598511009
129,0.7892383539541563
130,0.7224197149320399
131,0.7401303180422801
132,0.8011304544982648
133,0.7023646319804038
134,0.8005046918671702
135,0.12455227012237968
136,0.8494582089426106
137,0.6575241620433676
138,0.8339912991264435
139,0.9764798820380728
140,0.7150935986408338
141,0.8527606112591745
142,0.9731146013352049
143,0.7400702471086442
144,0.8337678062025528
145,0.8480302949855121
146,0.7491132593290445
147,0.8252017949820895
148,0.833647011492485
149,0.7543127381556993
150,0.677781778010213
151,0.6520786522882296
152,0.9035270981752963
153,0.7827350569979514
154,0.6374934310032521
155,0.739926289249563
156,0.7245701421689272
157,0.6975727369558236
158,0.9692587496062011
159,0.7671997506999453
160,0.6957630837235718
161,0.8271487686398007
162,0.691038358593353
163,0.7179178588145807
164,0.866938654784055
165,0.6505005780261772
166,0.8252461690527467
167,0.7813284330849933
168,0.9707637954768259
169,0.747076475279352
170,0.8605409956530486
171,0.8129926957357874
172,0.7027040290569335
173,0.971514135033027
174,0.7884400092615075
175,0.8227585347254216
176,0.7786345881609339
177,0.8685703753968499
178,0.8466994026246534
179,0.7264092938005171
180,0.7800101539849833
181,0.8184392293942575
182,0.14005348529363937
183,0.7231042019742184
184,0.8443861911551314
185,0.7307538341600086
186,0.8384773567659203
187,0.6918519011522934
188,0.6695807539170615
189,0.8162372238989059
190,0.8838832083866188
191,0.8523592872047974
192,0.8179170680572386
193,0.7259153646252641
194,0.8669892547982936
195,0.9003934848938743
196,0.7159621608797024
197,0.696434938238882
198,0.6947280435051744
199,0.11037703455269632
200,0.790732186598537
201,0.8006178002927555
202,0.8240974968537041
203,0.7862764689157534
204,0.6521971174511971
205,0.7735389349271012
206,0.8888676789949025
207,0.7906286968295011
208,0.7386448755962268
209,0.9692450528133362
210,0.7397891400189816
211,0.8232073479224867
